17.116667,4831,3619,-515
17.133333,4831,3619,-515
17.15,4831,3619,-515
17.166667,4831,3619,-515
17.183333,4832,3619,-512
17.2,4832,3619,-512
17.216667,4829,3619,-512
17.233333,4831,3619,-509
17.25,4832,3619,-509
17.266667,4831,3619,-506
17.283333,4831,3619,-506
17.3,4831,3619,-506
17.316667,4831,3619,-506
17.333333,4832,3619,-503
17.35,4832,3619,-499
17.366667,4832,3619,-499
17.383333,4832,3619,-499
17.4,4832,3618,-499
17.416667,4832,3618,-496
17.433333,4834,3618,-496
17.45,4834,3618,-496
17.466667,4832,3618,-493
17.483333,4834,3618,-493
17.5,4832,3618,-490
17.516667,4834,3618,-490
17.533333,4834,3618,-490
17.55,4834,3618,-487
17.566667,4834,3617,-487
17.583333,4834,3618,-487
17.6,4834,3617,-484
17.616667,4834,3617,-484
17.633333,4834,3617,-484
17.65,4832,3617,-481
17.666667,4832,3617,-481
17.683333,4832,3617,-481
17.7,4832,3617,-481
17.716667,4832,3617,-478
17.733333,4832,3617,-478
17.75,4832,3617,-475
17.766667,4831,3617,-475
17.783333,4832,3616,-475
17.8,4832,3616,-472
17.816667,4831,3616,-472
17.833333,4832,3616,-469
17.85,4831,3616,-469
17.866667,4831,3616,-469
17.883333,4831,3616,-466
17.9,4831,3616,-466
17.916667,4831,3616,-463
17.933333,4831,3616,-463
17.95,4831,3616,-463
17.966667,4831,3616,-460
17.983333,4831,3616,-460
18,4831,3615,-460
18.016667,4831,3615,-457
18.033333,4831,3615,-457
18.05,4831,3615,-457
18.066667,4831,3615,-454
18.083333,4831,3615,-454
18.1,4832,3615,-451
18.116667,4832,3615,-451
18.133333,4832,3615,-448
18.15,4832,3613,-448
18.166667,4832,3613,-448
18.183333,4832,3613,-445
18.2,4832,3613,-445
18.216667,4834,3613,-442
18.233333,4832,3613,-442
18.25,4834,3613,-438
18.266667,4835,3612,-438
18.283333,4834,3612,-438
18.3,4834,3612,-435
18.316667,4834,3612,-435
18.333333,4834,3612,-432
18.35,4834,3612,-432
18.366667,4834,3612,-432
18.383333,4834,3612,-429
18.4,4832,3611,-429
18.416667,4834,3611,-426
18.433333,4832,3611,-426
18.45,4832,3611,-426
18.466667,4832,3611,-423
18.483333,4832,3611,-423
18.5,4832,3611,-420
18.516667,4832,3611,-420
18.533333,4832,3611,-417
18.55,4831,3611,-417
18.566667,4831,3611,-414
18.583333,4832,3610,-414
18.6,4831,3610,-414
18.616667,4831,3610,-414
18.633333,4831,3610,-414
18.65,4831,3610,-414
18.666667,4831,3610,-414
18.683333,4831,3610,-417
18.7,4831,3611,-414
18.716667,4831,3611,-420
18.733333,4831,3611,-417
18.75,4831,3611,-417
18.766667,4831,3611,-417
18.783333,4831,3611,-420
18.8,4832,3611,-420
18.816667,4832,3611,-420
18.833333,4832,3611,-420
18.85,4832,3611,-420
18.866667,4832,3611,-423
18.883333,4832,3611,-423
18.9,4832,3611,-423
18.916667,4832,3611,-423
18.933333,4832,3611,-426
18.95,4832,3611,-423
18.966667,4832,3611,-426
18.983333,4832,3611,-426
19,4832,3611,-426
19.016667,4832,3611,-426
19.033333,4832,3611,-426
19.05,4832,3611,-426
19.066667,4834,3611,-429
19.083333,4832,3611,-429
19.1,4834,3612,-426
19.116667,4832,3612,-429
19.133333,4834,3612,-429
19.15,4834,3612,-429
19.166667,4834,3612,-429
19.183333,4834,3612,-429
19.2,4834,3612,-429
19.216667,4834,3612,-432
19.233333,4834,3612,-429
19.25,4834,3612,-432
19.266667,4835,3612,-432
19.283333,4834,3612,-432
19.3,4834,3612,-432
19.316667,4834,3612,-432
19.333333,4832,3612,-435
19.35,4834,3612,-435
19.366667,4834,3613,-435
19.383333,4834,3613,-435
19.4,4832,3613,-435
19.416667,4832,3613,-435
19.433333,4834,3613,-435
19.45,4834,3613,-435
19.466667,4834,3613,-435
19.483333,4832,3613,-438
19.5,4832,3613,-435
19.516667,4834,3613,-435
19.533333,4832,3613,-438
19.55,4834,3613,-438
19.566667,4834,3613,-438
19.583333,4832,3613,-438
19.6,4834,3613,-438
19.616667,4832,3613,-438
19.633333,4834,3613,-438
19.65,4832,3615,-438
19.666667,4834,3613,-438
19.683333,4831,3615,-442
19.7,4832,3615,-438
19.716667,4832,3615,-438
19.733333,4832,3615,-442
19.75,4832,3615,-442
19.766667,4832,3615,-442
19.783333,4832,3615,-442
19.8,4832,3615,-442
19.816667,4832,3615,-442
19.833333,4832,3615,-442
19.85,4832,3615,-442
19.866667,4831,3615,-438
19.883333,4834,3615,-442
19.9,4832,3615,-442
19.916667,4832,3615,-442
19.933333,4831,3615,-442
19.95,4832,3615,-442
19.966667,4831,3615,-442
19.983333,4831,3615,-442
20,4831,3615,-442
20.016667,4831,3615,-442
20.033333,4829,3615,-442
20.05,4831,3615,-442
20.066667,4831,3615,-442
20.083333,4832,3615,-442
20.1,4831,3615,-442
20.116667,4831,3615,-442
20.133333,4832,3615,-442
20.15,4834,3615,-442
20.166667,4832,3615,-442
20.183333,4831,3615,-442
20.2,4831,3615,-442
20.216667,4831,3615,-442
20.233333,4831,3615,-442
20.25,4831,3615,-442
20.266667,4832,3615,-442
20.283333,4831,3615,-442
20.3,4832,3615,-442
20.316667,4831,3615,-442
20.333333,4831,3615,-442
20.35,4832,3615,-442
20.366667,4831,3615,-442
20.383333,4832,3615,-442
20.4,4831,3616,-442
20.416667,4831,3616,-442
20.433333,4831,3616,-442
20.45,4832,3615,-438
20.466667,4832,3616,-442
20.483333,4831,3616,-438
20.5,4832,3616,-438
20.516667,4832,3616,-438
20.533333,4831,3615,-438
20.55,4831,3616,-438
20.566667,4832,3616,-438
20.583333,4831,3616,-438
20.6,4831,3616,-438
20.616667,4832,3616,-438
20.633333,4831,3616,-438
20.65,4831,3616,-438
20.666667,4831,3615,-438
20.683333,4832,3615,-438
20.7,4832,3616,-435
20.716667,4832,3615,-435
20.733333,4832,3615,-435
20.75,4832,3615,-435
20.766667,4832,3615,-435
20.783333,4831,3616,-435
20.8,4831,3615,-435
20.816667,4832,3615,-435
20.833333,4831,3615,-435
20.85,4832,3615,-432
20.866667,4832,3615,-432
20.883333,4832,3615,-432
20.9,4832,3615,-435
20.916667,4832,3615,-432
20.933333,4832,3615,-432
20.95,4832,3615,-432
20.966667,4834,3615,-429
20.983333,4832,3615,-432
21,4832,3615,-429
21.016667,4832,3615,-429
21.033333,4832,3615,-429
21.05,4834,3615,-429
21.066667,4832,3615,-429
21.083333,4834,3615,-429
21.1,4834,3615,-429
21.116667,4834,3615,-426
21.133333,4834,3615,-426
21.15,4832,3615,-426
21.166667,4832,3615,-426
21.183333,4834,3615,-426
21.2,4834,3615,-426
21.216667,4834,3615,-423
21.233333,4832,3615,-423
21.25,4834,3615,-423
21.266667,4834,3615,-420
21.283333,4834,3615,-420
21.3,4834,3615,-423
21.316667,4834,3615,-420
21.333333,4834,3615,-420
21.35,4834,3615,-420
21.366667,4834,3613,-417
21.383333,4834,3613,-417
21.4,4834,3613,-417
21.416667,4834,3613,-417
21.433333,4834,3613,-417
21.45,4834,3613,-414
21.466667,4834,3613,-414
21.483333,4834,3613,-414
21.5,4832,3613,-414
21.516667,4834,3613,-414
21.533333,4834,3613,-414
21.55,4834,3613,-411
21.566667,4832,3613,-411
21.583333,4832,3613,-411
21.6,4832,3613,-408
21.616667,4832,3613,-408
21.633333,4832,3613,-408
21.65,4832,3613,-408
21.666667,4832,3613,-408
21.683333,4832,3612,-408
21.7,4832,3612,-408
21.716667,4832,3612,-405
21.733333,4832,3612,-405
21.75,4832,3612,-405
21.766667,4832,3612,-402
21.783333,4832,3612,-402
21.8,4831,3612,-402
21.816667,4832,3612,-402
21.833333,4831,3612,-402
21.85,4832,3612,-399
21.866667,4831,3612,-399
21.883333,4831,3612,-396
21.9,4831,3611,-396
21.916667,4831,3611,-396
21.933333,4832,3611,-396
21.95,4831,3611,-393
21.966667,4832,3611,-393
21.983333,4831,3611,-393
22,4831,3611,-393
22.016667,4831,3611,-393
22.033333,4831,3611,-390
22.05,4831,3611,-390
22.066667,4831,3611,-390
22.083333,4832,3611,-387
22.1,4831,3611,-390
22.116667,4831,3611,-387
22.133333,4831,3611,-384
22.15,4832,3611,-384
22.166667,4832,3611,-384
22.183333,4831,3611,-380
22.2,4832,3610,-380
22.216667,4831,3610,-380
22.233333,4829,3610,-380
22.25,4831,3610,-377
22.266667,4831,3610,-377
22.283333,4832,3610,-374
22.3,4832,3610,-374
22.316667,4832,3610,-371
22.333333,4832,3610,-371
22.35,4832,3610,-371
22.366667,4834,3610,-371
22.383333,4832,3610,-368
22.4,4834,3610,-368
22.416667,4834,3610,-368
22.433333,4834,3608,-365
22.45,4835,3608,-365
22.466667,4834,3608,-362
22.483333,4834,3608,-362
22.5,4834,3608,-362
22.516667,4834,3608,-362
22.533333,4834,3608,-359
22.55,4834,3608,-359
22.566667,4834,3608,-356
22.583333,4832,3608,-356
22.6,4832,3608,-356
22.616667,4832,3608,-353
22.633333,4832,3607,-353
22.65,4832,3607,-353
22.666667,4832,3607,-350
22.683333,4832,3607,-350
22.7,4832,3607,-347
22.716667,4832,3607,-347
22.733333,4832,3607,-347
22.75,4831,3607,-344
22.766667,4831,3607,-344
22.783333,4832,3607,-341
22.8,4831,3607,-341
22.816667,4831,3606,-341
22.833333,4831,3606,-338
22.85,4831,3606,-338
22.866667,4831,3606,-338
22.883333,4831,3606,-335
22.9,4831,3606,-332
22.916667,4831,3606,-332
22.933333,4832,3606,-332
22.95,4831,3606,-332
22.966667,4832,3606,-329
22.983333,4831,3605,-326
23,4832,3605,-326
23.016667,4832,3605,-326
23.033333,4832,3605,-322
23.05,4832,3605,-322
23.066667,4834,3605,-319
23.083333,4834,3605,-319
23.1,4834,3605,-316
23.116667,4834,3604,-316
23.133333,4834,3604,-313
23.15,4834,3604,-313
23.166667,4834,3604,-313
23.183333,4835,3604,-310
23.2,4834,3604,-310
23.216667,4834,3604,-310
23.233333,4834,3602,-307
23.25,4834,3602,-307
23.266667,4832,3602,-304
23.283333,4832,3602,-304
23.3,4832,3602,-304
23.316667,4832,3602,-301
23.333333,4832,3602,-298
23.35,4832,3601,-298
23.366667,4832,3601,-298
23.383333,4831,3601,-295
23.4,4832,3601,-292
23.416667,4831,3601,-292
23.433333,4831,3601,-292
23.45,4831,3601,-289
23.466667,4831,3601,-289
23.483333,4831,3601,-286
23.5,4832,3601,-283
23.516667,4832,3600,-283
23.533333,4831,3600,-283
23.55,4831,3600,-280
23.566667,4831,3600,-280
23.583333,4832,3600,-277
23.6,4832,3600,-277
23.616667,4832,3600,-274
23.633333,4832,3600,-274
23.65,4832,3600,-271
23.666667,4834,3600,-271
23.683333,4834,3599,-268
23.7,4834,3599,-268
23.716667,4834,3599,-265
23.733333,4834,3599,-265
23.75,4835,3599,-261
23.766667,4834,3599,-261
23.783333,4834,3597,-258
23.8,4834,3597,-258
23.816667,4834,3597,-255
23.833333,4834,3597,-252
23.85,4834,3597,-252
23.866667,4832,3597,-252
23.883333,4832,3597,-249
23.9,4832,3597,-249
23.916667,4832,3596,-246
23.933333,4832,3596,-246
23.95,4832,3596,-243
23.966667,4831,3596,-243
23.983333,4831,3596,-240
24,4832,3596,-240
24.016667,4831,3596,-237
24.033333,4832,3596,-237
24.05,4832,3595,-234
24.066667,4832,3595,-234
24.083333,4832,3595,-231
24.1,4831,3595,-231
24.116667,4832,3595,-228
24.133333,4832,3595,-225
24.15,4834,3594,-225
24.166667,4834,3594,-225
24.183333,4835,3594,-222
24.2,4834,3594,-219
24.216667,4834,3594,-219
24.233333,4834,3594,-216
24.25,4834,3593,-216
24.266667,4835,3593,-213
24.283333,4834,3593,-210
24.3,4834,3593,-210
24.316667,4834,3593,-207
24.333333,4834,3593,-207
24.35,4834,3591,-207
24.366667,4834,3591,-203
24.383333,4832,3591,-203
24.4,4832,3591,-200
24.416667,4832,3591,-197
24.433333,4832,3591,-197
24.45,4832,3591,-194
24.466667,4831,3590,-194
24.483333,4832,3590,-191
24.5,4832,3590,-191
24.516667,4831,3590,-188
24.533333,4831,3590,-185
24.55,4832,3590,-185
24.566667,4831,3589,-182
24.583333,4832,3589,-182
24.6,4832,3589,-182
24.616667,4832,3589,-179
24.633333,4832,3589,-176
24.65,4835,3589,-173
24.666667,4834,3588,-173
24.683333,4834,3588,-170
24.7,4835,3588,-167
24.716667,4834,3588,-170
24.733333,4834,3588,-167
24.75,4835,3588,-164
24.766667,4834,3586,-164
24.783333,4834,3586,-161
24.8,4834,3586,-161
24.816667,4834,3586,-158
24.833333,4834,3586,-158
24.85,4832,3586,-155
24.866667,4832,3586,-152
24.883333,4832,3585,-152
24.9,4832,3585,-149
24.916667,4832,3585,-149
24.933333,4831,3585,-145
24.95,4832,3585,-145
24.966667,4831,3585,-142
24.983333,4832,3584,-142
25,4831,3584,-139
25.016667,4832,3584,-136
25.033333,4832,3584,-136
25.05,4832,3583,-133
25.066667,4831,3583,-130
25.083333,4834,3583,-130
25.1,4834,3583,-127
25.116667,4832,3583,-127
25.133333,4834,3582,-124
25.15,4835,3582,-124
25.166667,4835,3582,-121
25.183333,4834,3582,-121
25.2,4834,3582,-118
25.216667,4834,3582,-115
25.233333,4832,3582,-115
25.25,4832,3580,-112
25.266667,4832,3580,-112
25.283333,4832,3580,-109
25.3,4832,3580,-109
25.316667,4831,3580,-106
25.333333,4832,3580,-103
25.35,4831,3580,-103
25.366667,4831,3579,-100
25.383333,4829,3579,-100
25.4,4829,3579,-97
25.416667,4829,3579,-97
25.433333,4829,3579,-94
25.45,4829,3579,-94
25.466667,4831,3578,-91
25.483333,4831,3578,-88
25.5,4832,3578,-84
25.516667,4832,3578,-84
25.533333,4832,3578,-81
25.55,4832,3578,-81
25.566667,4834,3577,-78
25.583333,4834,3577,-75
25.6,4834,3577,-75
25.616667,4834,3577,-75
25.633333,4834,3577,-72
25.65,4832,3577,-69
25.666667,4832,3577,-69
25.683333,4832,3575,-66
25.7,4832,3575,-66
25.716667,4832,3575,-63
25.733333,4832,3575,-63
25.75,4831,3575,-60
25.766667,4831,3574,-57
25.783333,4831,3574,-57
25.8,4831,3574,-54
25.816667,4831,3574,-54
25.833333,4831,3573,-51
25.85,4831,3573,-48
25.866667,4831,3573,-48
25.883333,4831,3573,-48
25.9,4831,3572,-45
25.916667,4831,3572,-42
25.933333,4831,3572,-42
25.95,4834,3572,-39
25.966667,4834,3572,-36
25.983333,4832,3572,-36
26,4835,3571,-36
26.016667,4834,3571,-36
26.033333,4834,3571,-36
26.05,4834,3571,-36
26.066667,4834,3571,-36
26.083333,4834,3571,-36
26.1,4834,3571,-33
26.116667,4834,3571,-36
26.133333,4834,3571,-36
26.15,4834,3571,-36
26.166667,4834,3571,-36
26.183333,4832,3571,-36
26.2,4834,3571,-36
26.216667,4834,3571,-33
26.233333,4834,3571,-36
26.25,4832,3571,-39
26.266667,4834,3571,-36
26.283333,4835,3571,-36
26.3,4835,3571,-39
26.316667,4834,3571,-39
26.333333,4834,3571,-36
26.35,4834,3571,-36
26.366667,4834,3571,-39
26.383333,4834,3571,-39
26.4,4834,3571,-42
26.416667,4834,3571,-39
26.433333,4834,3571,-39
26.45,4834,3571,-42
26.466667,4834,3571,-39
26.483333,4834,3571,-39
26.5,4832,3571,-42
26.516667,4832,3571,-42
26.533333,4832,3571,-42
26.55,4834,3571,-42
26.566667,4834,3571,-42
26.583333,4832,3571,-42
26.6,4834,3571,-42
26.616667,4834,3571,-42
26.633333,4835,3571,-45
26.65,4832,3571,-42
26.666667,4834,3571,-45
26.683333,4832,3571,-45
26.7,4832,3571,-45
26.716667,4832,3571,-45
26.733333,4834,3571,-45
26.75,4834,3571,-48
26.766667,4834,3571,-45
26.783333,4834,3571,-48
26.8,4831,3571,-48
26.816667,4832,3571,-48
26.833333,4832,3571,-48
26.85,4834,3571,-48
26.866667,4832,3571,-48
26.883333,4834,3571,-51
26.9,4834,3571,-51
26.916667,4832,3571,-51
26.933333,4832,3571,-51
26.95,4831,3571,-51
26.966667,4832,3571,-51
26.983333,4831,3572,-51
27,4831,3572,-51
27.016667,4831,3572,-51
27.033333,4832,3572,-54
27.05,4832,3572,-51
27.066667,4832,3572,-54
27.083333,4832,3572,-57
27.1,4831,3572,-54
27.116667,4831,3572,-54
27.133333,4831,3572,-57
27.15,4832,3572,-57
27.166667,4831,3572,-57
27.183333,4831,3572,-60
27.2,4832,3572,-57
27.216667,4831,3572,-60
27.233333,4831,3572,-60
27.25,4831,3572,-60
27.266667,4829,3572,-63
27.283333,4829,3572,-60
27.3,4829,3572,-60
27.316667,4831,3572,-63
27.333333,4832,3572,-63
27.35,4831,3572,-63
27.366667,4831,3572,-63
27.383333,4829,3572,-63
27.4,4831,3572,-66
27.416667,4831,3572,-66
27.433333,4831,3572,-66
27.45,4829,3573,-69
27.466667,4831,3573,-66
27.483333,4831,3573,-69
27.5,4831,3573,-69
27.516667,4831,3573,-69
27.533333,4831,3573,-69
27.55,4831,3573,-69
27.566667,4831,3573,-72
27.583333,4831,3573,-72
27.6,4831,3573,-72
27.616667,4831,3573,-72
27.633333,4832,3573,-72
27.65,4831,3573,-75
27.666667,4831,3573,-75
27.683333,4831,3573,-75
27.7,4832,3574,-75
27.716667,4832,3574,-78
27.733333,4832,3574,-78
27.75,4832,3574,-78
27.766667,4832,3574,-78
27.783333,4832,3574,-78
27.8,4832,3574,-81
27.816667,4832,3574,-81
27.833333,4832,3574,-81
27.85,4832,3574,-81
27.866667,4834,3574,-81
27.883333,4834,3574,-81
27.9,4832,3575,-84
27.916667,4834,3575,-84
27.933333,4834,3575,-84
27.95,4834,3575,-84
27.966667,4834,3575,-88
27.983333,4834,3575,-88
28,4834,3575,-88
28.016667,4834,3575,-91
28.033333,4834,3575,-91
28.05,4834,3575,-91
28.066667,4834,3575,-91
28.083333,4834,3575,-94
28.1,4834,3575,-91
28.116667,4834,3575,-91
28.133333,4834,3577,-94
28.15,4834,3577,-97
28.166667,4832,3577,-94
28.183333,4832,3577,-97
28.2,4834,3577,-97
28.216667,4832,3577,-97
28.233333,4832,3577,-100
28.25,4832,3577,-100
28.266667,4831,3577,-100
28.283333,4831,3577,-100
28.3,4834,3577,-100
28.316667,4831,3577,-103
28.333333,4832,3577,-103
28.35,4832,3577,-103
28.366667,4831,3577,-103
28.383333,4831,3577,-106
28.4,4831,3578,-106
28.416667,4831,3578,-106
28.433333,4831,3578,-109
28.45,4832,3578,-109
28.466667,4829,3578,-109
28.483333,4831,3578,-112
28.5,4831,3578,-112
28.516667,4831,3578,-112
28.533333,4831,3578,-112
28.55,4831,3578,-115
28.566667,4832,3578,-115
28.583333,4831,3578,-115
28.6,4831,3578,-115
28.616667,4831,3578,-118
28.633333,4831,3579,-118
28.65,4831,3579,-118
28.666667,4831,3579,-118
28.683333,4832,3579,-121
28.7,4832,3579,-121
28.716667,4832,3579,-121
28.733333,4832,3579,-121
28.75,4832,3579,-124
28.766667,4832,3579,-124
28.783333,4832,3579,-124
28.8,4832,3579,-127
28.816667,4834,3580,-127
28.833333,4832,3580,-127
28.85,4832,3580,-130
28.866667,4834,3580,-127
28.883333,4834,3580,-130
28.9,4834,3580,-130
28.916667,4834,3580,-133
28.933333,4834,3580,-133
28.95,4834,3580,-133
28.966667,4834,3580,-133
28.983333,4834,3580,-133
29,4835,3580,-136
29.016667,4834,3580,-136
29.033333,4834,3580,-136
29.05,4834,3580,-139
29.066667,4835,3580,-139
29.083333,4835,3582,-139
29.1,4834,3582,-142
29.116667,4835,3582,-139
29.133333,4834,3582,-142
29.15,4832,3582,-142
29.166667,4834,3582,-145
29.183333,4832,3582,-145
29.2,4832,3582,-145
29.216667,4832,3582,-149
29.233333,4832,3582,-149
29.25,4832,3582,-149
29.266667,4832,3582,-149
29.283333,4832,3583,-152
29.3,4832,3583,-152
29.316667,4831,3583,-152
29.333333,4832,3583,-155
29.35,4831,3583,-155
29.366667,4832,3583,-155
29.383333,4831,3583,-158
29.4,4831,3583,-155
29.416667,4831,3583,-158
29.433333,4832,3584,-161
29.45,4832,3584,-158
29.466667,4831,3584,-161
29.483333,4831,3584,-164
29.5,4832,3584,-164
29.516667,4832,3584,-164
29.533333,4832,3584,-164
29.55,4832,3584,-167
29.566667,4832,3585,-167
29.583333,4832,3585,-167
29.6,4832,3585,-167
29.616667,4832,3585,-167
29.633333,4832,3585,-170
29.65,4832,3585,-170
29.666667,4834,3585,-170
29.683333,4834,3585,-173
29.7,4834,3585,-173
29.716667,4834,3585,-173
29.733333,4834,3585,-176
29.75,4834,3586,-176
29.766667,4834,3586,-176
29.783333,4834,3586,-176
29.8,4835,3586,-179
29.816667,4835,3586,-179
29.833333,4835,3586,-179
29.85,4834,3586,-179
29.866667,4835,3586,-182
29.883333,4834,3586,-182
29.9,4837,3586,-182
29.916667,4834,3586,-185
29.933333,4835,3586,-185
29.95,4834,3586,-185
29.966667,4834,3588,-188
29.983333,4834,3588,-188
30,4834,3588,-191
30.016667,4834,3588,-188
30.033333,4832,3588,-191
30.05,4832,3588,-191
30.066667,4832,3588,-194
30.083333,4831,3588,-194
30.1,4832,3589,-194
30.116667,4832,3589,-197
30.133333,4832,3589,-197
30.15,4831,3589,-197
30.166667,4832,3589,-200
30.183333,4832,3589,-200
30.2,4831,3589,-200
30.216667,4831,3589,-203
30.233333,4831,3589,-203
30.25,4832,3589,-203
30.266667,4832,3590,-203
30.283333,4831,3590,-207
30.3,4831,3590,-207
30.316667,4831,3590,-207
30.333333,4832,3590,-210
30.35,4832,3590,-210
30.366667,4832,3590,-210
30.383333,4832,3590,-210
30.4,4832,3590,-213
30.416667,4832,3590,-213
30.433333,4832,3591,-213
30.45,4834,3591,-213
30.466667,4834,3591,-216
30.483333,4834,3591,-216
30.5,4834,3591,-216
30.516667,4834,3591,-219
30.533333,4834,3591,-219
30.55,4834,3591,-222
30.566667,4834,3591,-222
30.583333,4834,3591,-222
30.6,4834,3593,-222
30.616667,4835,3593,-222
30.633333,4835,3593,-225
30.65,4835,3593,-225
30.666667,4835,3593,-225
30.683333,4834,3593,-225
30.7,4835,3593,-228
30.716667,4834,3593,-228
30.733333,4834,3594,-228
30.75,4834,3594,-231
30.766667,4834,3594,-231
30.783333,4832,3594,-234
30.8,4834,3594,-231
30.816667,4832,3594,-231
30.833333,4832,3594,-234
30.85,4832,3594,-237
30.866667,4832,3595,-237
30.883333,4832,3595,-237
30.9,4832,3595,-237
30.916667,4832,3595,-240
30.933333,4832,3595,-240
30.95,4831,3595,-240
30.966667,4831,3595,-240
30.983333,4831,3595,-240
31,4832,3595,-243
31.016667,4832,3595,-246
31.033333,4832,3596,-243
31.05,4832,3596,-246
31.066667,4832,3596,-246
31.083333,4832,3596,-246
31.1,4831,3596,-249
31.116667,4832,3596,-249
31.133333,4832,3596,-249
31.15,4832,3596,-252
31.166667,4832,3596,-252
31.183333,4832,3596,-252
31.2,4832,3596,-252
31.216667,4834,3596,-255
31.233333,4832,3597,-255
31.25,4834,3597,-255
31.266667,4834,3597,-258
31.283333,4834,3597,-258
31.3,4834,3597,-255
31.316667,4834,3597,-258
31.333333,4834,3597,-258
31.35,4834,3597,-261
31.366667,4834,3597,-261
31.383333,4834,3597,-261
31.4,4834,3597,-261
31.416667,4834,3599,-265
31.433333,4835,3599,-265
31.45,4834,3599,-265
31.466667,4834,3599,-265
31.483333,4834,3599,-268
31.5,4835,3599,-268
31.516667,4834,3599,-268
31.533333,4834,3599,-268
31.55,4834,3599,-271
31.566667,4834,3599,-271
31.583333,4832,3600,-271
31.6,4834,3600,-271
31.616667,4834,3600,-274
31.633333,4832,3600,-274
31.65,4831,3600,-277
31.666667,4834,3600,-274
31.683333,4832,3600,-277
31.7,4832,3600,-277
31.716667,4829,3600,-280
31.733333,4832,3600,-280
31.75,4831,3600,-280
31.766667,4831,3600,-280
31.783333,4832,3600,-283
31.8,4832,3601,-280
31.816667,4831,3601,-283
31.833333,4831,3601,-283
31.85,4831,3601,-283
31.866667,4831,3601,-286
31.883333,4831,3601,-286
31.9,4831,3601,-286
31.916667,4832,3601,-286
31.933333,4831,3601,-286
31.95,4831,3601,-289
31.966667,4832,3601,-289
31.983333,4831,3601,-289
32,4831,3601,-292
32.016667,4832,3602,-292
32.033333,4832,3602,-292
32.05,4832,3602,-292
32.066667,4832,3602,-292
32.083333,4832,3602,-295
32.1,4832,3602,-292
32.116667,4832,3602,-295
32.133333,4832,3602,-295
32.15,4832,3602,-298
32.166667,4832,3602,-298
32.183333,4834,3604,-298
32.2,4834,3604,-298
32.216667,4834,3604,-298
32.233333,4834,3604,-298
32.25,4834,3604,-298
32.266667,4834,3604,-301
32.283333,4834,3604,-301
32.3,4834,3604,-301
32.316667,4834,3604,-301
32.333333,4835,3604,-301
32.35,4835,3605,-304
32.366667,4835,3605,-304
32.383333,4834,3605,-304
32.4,4835,3605,-304
32.416667,4835,3605,-307
32.433333,4835,3605,-307
32.45,4835,3605,-307
32.466667,4835,3605,-307
32.483333,4834,3605,-310
32.5,4832,3605,-310
