17.616667,4835,3728,827
17.633333,4835,3728,827
17.65,4835,3728,827
17.666667,4834,3728,827
17.683333,4834,3728,830
17.7,4834,3728,830
17.716667,4834,3728,830
17.733333,4834,3728,830
17.75,4834,3727,830
17.766667,4834,3727,833
17.783333,4832,3727,833
17.8,4834,3727,833
17.816667,4832,3727,833
17.833333,4832,3727,833
17.85,4834,3727,833
17.866667,4832,3727,836
17.883333,4832,3727,836
17.9,4832,3726,836
17.916667,4832,3726,836
17.933333,4832,3726,839
17.95,4832,3726,839
17.966667,4832,3726,839
17.983333,4832,3726,839
18,4832,3726,842
18.016667,4832,3726,842
18.033333,4832,3724,842
18.05,4832,3724,842
18.066667,4832,3724,845
18.083333,4832,3724,845
18.1,4832,3724,845
18.116667,4834,3724,848
18.133333,4834,3724,848
18.15,4834,3724,848
18.166667,4832,3723,848
18.183333,4834,3723,851
18.2,4834,3723,851
18.216667,4832,3723,851
18.233333,4835,3723,851
18.25,4835,3723,855
18.266667,4834,3723,855
18.283333,4835,3722,855
18.3,4835,3722,855
18.316667,4835,3722,855
18.333333,4835,3722,858
18.35,4835,3722,858
18.366667,4835,3722,858
18.383333,4835,3722,861
18.4,4835,3721,858
18.416667,4834,3721,861
18.433333,4834,3721,861
18.45,4834,3721,861
18.466667,4834,3721,864
18.483333,4834,3721,864
18.5,4834,3721,867
18.516667,4834,3721,867
18.533333,4834,3720,867
18.55,4832,3720,867
18.566667,4832,3720,867
18.583333,4832,3720,867
18.6,4834,3720,870
18.616667,4832,3720,870
18.633333,4832,3720,870
18.65,4832,3720,870
18.666667,4832,3720,870
18.683333,4832,3720,867
18.7,4832,3720,867
18.716667,4832,3720,864
18.733333,4832,3720,864
18.75,4832,3720,861
18.766667,4832,3720,861
18.783333,4832,3720,861
18.8,4832,3720,858
18.816667,4834,3720,858
18.833333,4834,3720,858
18.85,4834,3720,855
18.866667,4834,3720,855
18.883333,4834,3720,855
18.9,4834,3720,851
18.916667,4834,3720,851
18.933333,4834,3720,851
18.95,4834,3720,851
18.966667,4834,3720,848
18.983333,4834,3720,848
19,4834,3720,845
19.016667,4834,3720,848
19.033333,4835,3720,845
19.05,4834,3720,842
19.066667,4834,3720,842
19.083333,4834,3720,842
19.1,4834,3720,839
19.116667,4835,3720,839
19.133333,4834,3720,839
19.15,4835,3720,839
19.166667,4835,3720,839
19.183333,4835,3720,836
19.2,4835,3720,836
19.216667,4835,3720,833
19.233333,4835,3720,833
19.25,4835,3720,833
19.266667,4835,3720,833
19.283333,4835,3720,833
19.3,4835,3720,830
19.316667,4835,3720,830
19.333333,4835,3720,830
19.35,4834,3720,830
19.366667,4835,3721,830
19.383333,4835,3721,827
19.4,4834,3720,827
19.416667,4834,3720,824
19.433333,4834,3721,824
19.45,4835,3720,824
19.466667,4835,3721,824
19.483333,4835,3721,821
19.5,4834,3721,821
19.516667,4834,3721,821
19.533333,4835,3721,821
19.55,4834,3721,818
19.566667,4835,3721,818
19.583333,4834,3721,818
19.6,4834,3721,818
19.616667,4834,3721,815
19.633333,4834,3721,818
19.65,4834,3721,815
19.666667,4834,3721,815
19.683333,4835,3721,812
19.7,4832,3721,812
19.716667,4834,3721,812
19.733333,4832,3721,812
19.75,4834,3721,812
19.766667,4834,3721,812
19.783333,4834,3721,809
19.8,4832,3721,809
19.816667,4834,3721,809
19.833333,4834,3721,809
19.85,4832,3721,809
19.866667,4834,3721,809
19.883333,4832,3721,809
19.9,4834,3721,806
19.916667,4832,3721,806
19.933333,4834,3721,806
19.95,4832,3721,806
19.966667,4832,3721,803
19.983333,4832,3721,803
20,4832,3721,803
20.016667,4832,3721,803
20.033333,4831,3721,800
20.05,4831,3721,803
20.066667,4832,3721,800
20.083333,4832,3721,800
20.1,4834,3721,803
20.116667,4832,3721,800
20.133333,4832,3721,800
20.15,4832,3721,800
20.166667,4835,3721,800
20.183333,4834,3721,800
20.2,4831,3721,797
20.216667,4832,3721,797
20.233333,4832,3721,797
20.25,4831,3721,797
20.266667,4832,3721,797
20.283333,4832,3721,793
20.3,4832,3720,797
20.316667,4834,3720,793
20.333333,4832,3720,793
20.35,4832,3720,793
20.366667,4832,3721,793
20.383333,4832,3720,793
20.4,4834,3720,793
20.416667,4832,3720,793
20.433333,4831,3720,793
20.45,4832,3720,793
20.466667,4834,3720,790
20.483333,4832,3720,790
20.5,4832,3720,790
20.516667,4834,3720,793
20.533333,4834,3720,790
20.55,4832,3720,790
20.566667,4832,3720,790
20.583333,4834,3720,790
20.6,4832,3720,790
20.616667,4832,3720,790
20.633333,4834,3720,787
20.65,4832,3720,790
20.666667,4832,3720,787
20.683333,4832,3720,790
20.7,4834,3720,790
20.716667,4832,3720,787
20.733333,4834,3720,790
20.75,4832,3720,787
20.766667,4834,3720,787
20.783333,4834,3720,787
20.8,4832,3720,787
20.816667,4832,3720,787
20.833333,4834,3720,787
20.85,4832,3720,787
20.866667,4832,3720,787
20.883333,4832,3720,787
20.9,4834,3720,787
20.916667,4832,3718,787
20.933333,4832,3718,787
20.95,4834,3718,787
20.966667,4832,3718,787
20.983333,4834,3718,787
21,4834,3718,787
21.016667,4834,3718,787
21.033333,4832,3718,787
21.05,4834,3718,787
21.066667,4835,3718,787
21.083333,4834,3718,787
21.1,4835,3718,787
21.116667,4835,3718,787
21.133333,4835,3718,787
21.15,4834,3718,787
21.166667,4834,3718,787
21.183333,4834,3718,787
21.2,4835,3718,787
21.216667,4835,3717,787
21.233333,4834,3718,787
21.25,4834,3717,787
21.266667,4835,3717,787
21.283333,4835,3717,787
21.3,4834,3717,787
21.316667,4835,3717,787
21.333333,4835,3717,790
21.35,4835,3717,790
21.366667,4835,3717,787
21.383333,4835,3717,790
21.4,4835,3717,787
21.416667,4835,3717,790
21.433333,4835,3717,787
21.45,4835,3717,790
21.466667,4835,3717,790
21.483333,4835,3717,790
21.5,4835,3716,790
21.516667,4835,3716,790
21.533333,4835,3716,790
21.55,4835,3716,790
21.566667,4835,3716,790
21.583333,4834,3716,790
21.6,4834,3716,793
21.616667,4834,3716,793
21.633333,4834,3716,793
21.65,4834,3716,790
21.666667,4834,3716,790
21.683333,4834,3716,793
21.7,4834,3716,793
21.716667,4834,3716,793
21.733333,4834,3716,793
21.75,4834,3715,793
21.766667,4832,3715,793
21.783333,4832,3715,793
21.8,4832,3715,797
21.816667,4832,3715,797
21.833333,4832,3715,797
21.85,4832,3715,797
21.866667,4832,3715,797
21.883333,4832,3715,797
21.9,4832,3715,797
21.916667,4832,3715,800
21.933333,4832,3715,797
21.95,4832,3715,800
21.966667,4832,3715,800
21.983333,4832,3713,800
22,4832,3713,800
22.016667,4832,3713,800
22.033333,4832,3713,800
22.05,4831,3713,803
22.066667,4832,3713,803
22.083333,4831,3713,803
22.1,4834,3713,803
22.116667,4832,3712,803
22.133333,4832,3712,803
22.15,4832,3712,806
22.166667,4832,3712,806
22.183333,4832,3712,806
22.2,4831,3712,806
22.216667,4832,3712,806
22.233333,4832,3712,806
22.25,4831,3712,806
22.266667,4832,3711,809
22.283333,4832,3711,809
22.3,4834,3711,809
22.316667,4832,3711,809
22.333333,4832,3711,809
22.35,4832,3711,812
22.366667,4834,3711,812
22.383333,4835,3711,812
22.4,4834,3710,815
22.416667,4835,3710,815
22.433333,4835,3710,815
22.45,4835,3710,815
22.466667,4837,3710,815
22.483333,4835,3710,818
22.5,4835,3710,818
22.516667,4835,3709,818
22.533333,4835,3709,818
22.55,4835,3709,818
22.566667,4835,3709,821
22.583333,4834,3709,821
22.6,4834,3709,821
22.616667,4834,3709,821
22.633333,4834,3709,821
22.65,4834,3709,824
22.666667,4834,3707,824
22.683333,4832,3707,824
22.7,4832,3707,827
22.716667,4832,3707,827
22.733333,4832,3707,827
22.75,4832,3707,827
22.766667,4832,3707,827
22.783333,4832,3707,830
22.8,4834,3707,830
22.816667,4832,3706,830
22.833333,4832,3706,830
22.85,4831,3706,833
22.866667,4832,3706,833
22.883333,4831,3706,833
22.9,4831,3706,833
22.916667,4831,3706,836
22.933333,4832,3706,836
22.95,4832,3706,836
22.966667,4831,3705,839
22.983333,4832,3705,839
23,4832,3705,839
23.016667,4834,3705,839
23.033333,4832,3705,842
23.05,4834,3705,842
23.066667,4834,3705,842
23.083333,4835,3704,845
23.1,4835,3704,845
23.116667,4835,3704,845
23.133333,4835,3704,848
23.15,4835,3704,845
23.166667,4835,3704,851
23.183333,4835,3702,848
23.2,4835,3702,851
23.216667,4835,3702,851
23.233333,4835,3702,851
23.25,4835,3702,855
23.266667,4835,3702,855
23.283333,4834,3701,858
23.3,4834,3701,858
23.316667,4834,3701,858
23.333333,4834,3701,861
23.35,4832,3701,858
23.366667,4832,3701,861
23.383333,4832,3701,861
23.4,4832,3700,864
23.416667,4832,3700,864
23.433333,4832,3700,864
23.45,4832,3700,864
23.466667,4832,3700,867
23.483333,4832,3700,867
23.5,4831,3700,867
23.516667,4834,3700,870
23.533333,4832,3699,870
23.55,4832,3699,873
23.566667,4832,3699,873
23.583333,4832,3699,876
23.6,4834,3699,876
23.616667,4832,3698,876
23.633333,4832,3698,879
23.65,4834,3698,879
23.666667,4834,3698,879
23.683333,4834,3698,879
23.7,4835,3698,882
23.716667,4835,3696,882
23.733333,4835,3696,882
23.75,4835,3696,885
23.766667,4835,3696,885
23.783333,4835,3696,885
23.8,4835,3696,888
23.816667,4835,3695,891
23.833333,4835,3695,891
23.85,4834,3695,891
23.866667,4834,3695,894
23.883333,4834,3695,894
23.9,4834,3695,894
23.916667,4834,3694,897
23.933333,4832,3694,897
23.95,4832,3694,900
23.966667,4832,3694,900
23.983333,4832,3694,903
24,4832,3693,903
24.016667,4832,3693,903
24.033333,4831,3693,903
24.05,4834,3693,906
24.066667,4832,3693,906
24.083333,4832,3691,909
24.1,4832,3691,909
24.116667,4831,3691,909
24.133333,4834,3691,909
24.15,4834,3691,912
24.166667,4834,3690,916
24.183333,4834,3690,912
24.2,4835,3690,916
24.216667,4835,3690,919
24.233333,4835,3690,919
24.25,4834,3690,919
24.266667,4835,3690,922
24.283333,4835,3689,922
24.3,4835,3689,925
24.316667,4835,3689,925
24.333333,4835,3689,928
24.35,4835,3689,928
24.366667,4834,3689,928
24.383333,4834,3688,931
24.4,4834,3688,931
24.416667,4832,3688,931
24.433333,4832,3688,934
24.45,4832,3688,934
24.466667,4832,3687,934
24.483333,4832,3687,937
24.5,4834,3687,940
24.516667,4834,3687,940
24.533333,4832,3687,943
24.55,4832,3685,943
24.566667,4832,3685,943
24.583333,4831,3685,946
24.6,4832,3685,946
24.616667,4834,3685,949
24.633333,4834,3684,949
24.65,4834,3684,952
24.666667,4835,3684,952
24.683333,4834,3684,955
24.7,4835,3684,955
24.716667,4835,3683,955
24.733333,4835,3683,955
24.75,4835,3683,958
24.766667,4835,3683,961
24.783333,4835,3683,961
24.8,4835,3682,964
24.816667,4835,3682,964
24.833333,4834,3682,964
24.85,4834,3682,964
24.866667,4834,3682,967
24.883333,4834,3682,967
24.9,4834,3680,970
24.916667,4832,3680,970
24.933333,4832,3680,974
24.95,4832,3680,977
24.966667,4832,3679,977
24.983333,4831,3679,977
25,4832,3679,980
25.016667,4832,3679,980
25.033333,4834,3679,983
25.05,4834,3678,986
25.066667,4834,3678,986
25.083333,4832,3678,986
25.1,4835,3678,989
25.116667,4835,3678,989
25.133333,4834,3677,992
25.15,4835,3677,992
25.166667,4837,3677,995
25.183333,4835,3677,995
25.2,4835,3677,998
25.216667,4835,3676,995
25.233333,4835,3676,998
25.25,4834,3676,1001
25.266667,4834,3676,1004
25.283333,4834,3676,1004
25.3,4834,3674,1007
25.316667,4834,3674,1007
25.333333,4832,3674,1007
25.35,4834,3674,1007
25.366667,4832,3674,1010
25.383333,4832,3674,1010
25.4,4831,3673,1013
25.416667,4831,3673,1016
25.433333,4831,3673,1016
25.45,4831,3673,1016
25.466667,4831,3672,1019
25.483333,4834,3672,1019
25.5,4832,3672,1022
25.516667,4834,3672,1025
25.533333,4834,3671,1025
25.55,4834,3671,1025
25.566667,4834,3671,1028
25.583333,4835,3669,1028
25.6,4835,3669,1028
25.616667,4835,3669,1032
25.633333,4835,3669,1035
25.65,4835,3668,1038
25.666667,4834,3668,1038
25.683333,4835,3668,1038
25.7,4834,3668,1041
25.716667,4834,3668,1041
25.733333,4834,3667,1044
25.75,4834,3667,1044
25.766667,4834,3667,1047
25.783333,4832,3667,1047
25.8,4832,3667,1047
25.816667,4832,3666,1050
25.833333,4832,3666,1053
25.85,4832,3666,1053
25.866667,4832,3666,1053
25.883333,4834,3666,1056
25.9,4832,3665,1056
25.916667,4832,3665,1059
25.933333,4832,3665,1059
25.95,4832,3663,1062
25.966667,4835,3663,1062
25.983333,4835,3663,1065
26,4834,3663,1065
26.016667,4835,3663,1065
26.033333,4835,3663,1065
26.05,4835,3663,1065
26.066667,4835,3663,1065
26.083333,4835,3662,1065
26.1,4835,3662,1062
26.116667,4835,3662,1062
26.133333,4835,3662,1065
26.15,4835,3662,1062
26.166667,4835,3662,1062
26.183333,4835,3662,1062
26.2,4835,3662,1059
26.216667,4835,3662,1059
26.233333,4835,3662,1056
26.25,4835,3662,1059
26.266667,4834,3662,1059
26.283333,4835,3662,1056
26.3,4837,3662,1056
26.316667,4837,3662,1056
26.333333,4835,3662,1053
26.35,4835,3662,1053
26.366667,4835,3662,1053
26.383333,4835,3662,1053
26.4,4835,3662,1053
26.416667,4837,3662,1053
26.433333,4835,3662,1050
26.45,4835,3662,1047
26.466667,4837,3662,1047
26.483333,4835,3662,1047
26.5,4835,3662,1044
26.516667,4834,3662,1044
26.533333,4835,3662,1047
26.55,4834,3662,1044
26.566667,4835,3662,1041
26.583333,4835,3662,1041
26.6,4834,3662,1041
26.616667,4837,3662,1038
26.633333,4835,3662,1038
26.65,4837,3662,1038
26.666667,4835,3662,1038
26.683333,4835,3662,1038
26.7,4835,3662,1038
26.716667,4834,3662,1035
26.733333,4834,3662,1035
26.75,4835,3662,1035
26.766667,4835,3662,1032
26.783333,4835,3662,1032
26.8,4835,3662,1028
26.816667,4832,3662,1032
26.833333,4834,3661,1028
26.85,4834,3661,1028
26.866667,4835,3661,1028
26.883333,4834,3661,1025
26.9,4835,3661,1025
26.916667,4835,3661,1025
26.933333,4834,3661,1022
26.95,4834,3662,1022
26.966667,4832,3661,1022
26.983333,4834,3661,1019
27,4832,3661,1019
27.016667,4832,3661,1016
27.033333,4834,3662,1016
27.05,4834,3662,1016
27.066667,4834,3661,1013
27.083333,4834,3662,1016
27.1,4834,3661,1016
27.116667,4832,3662,1013
27.133333,4832,3662,1013
27.15,4832,3661,1007
27.166667,4834,3662,1010
27.183333,4832,3661,1007
27.2,4832,3661,1007
27.216667,4832,3662,1007
27.233333,4832,3662,1004
27.25,4832,3662,1007
27.266667,4832,3662,1004
27.283333,4832,3662,1004
27.3,4832,3662,1001
27.316667,4832,3662,1001
27.333333,4832,3662,1001
27.35,4834,3662,998
27.366667,4832,3662,995
27.383333,4832,3662,998
27.4,4831,3662,995
27.416667,4832,3662,995
27.433333,4832,3662,992
27.45,4832,3662,992
27.466667,4832,3662,992
27.483333,4832,3662,989
27.5,4832,3662,989
27.516667,4832,3662,986
27.533333,4832,3662,986
27.55,4832,3662,986
27.566667,4832,3662,983
27.583333,4832,3662,983
27.6,4832,3662,980
27.616667,4832,3662,980
27.633333,4832,3662,980
27.65,4834,3662,980
27.666667,4832,3662,977
27.683333,4832,3662,977
27.7,4834,3662,974
27.716667,4834,3662,974
27.733333,4834,3662,974
27.75,4834,3662,970
27.766667,4834,3662,970
27.783333,4834,3662,967
27.8,4834,3662,967
27.816667,4834,3662,967
27.833333,4834,3662,967
27.85,4834,3662,964
27.866667,4834,3662,964
27.883333,4835,3662,961
27.9,4835,3662,961
27.916667,4834,3663,958
27.933333,4835,3663,958
27.95,4835,3662,958
27.966667,4835,3663,955
27.983333,4835,3663,955
28,4835,3663,952
28.016667,4835,3663,952
28.033333,4835,3663,949
28.05,4835,3663,949
28.066667,4835,3663,949
28.083333,4835,3663,946
28.1,4835,3663,946
28.116667,4835,3663,943
28.133333,4835,3663,943
28.15,4835,3663,943
28.166667,4835,3663,943
28.183333,4834,3663,940
28.2,4834,3663,937
28.216667,4835,3663,937
28.233333,4834,3663,934
28.25,4834,3663,934
28.266667,4834,3663,934
28.283333,4832,3665,931
28.3,4832,3663,931
28.316667,4835,3663,931
28.333333,4832,3665,928
28.35,4834,3665,928
28.366667,4834,3665,925
28.383333,4832,3665,925
28.4,4832,3665,922
28.416667,4832,3665,922
28.433333,4832,3665,922
28.45,4831,3665,919
28.466667,4832,3665,919
28.483333,4831,3665,916
28.5,4831,3665,916
28.516667,4832,3665,912
28.533333,4832,3665,912
28.55,4832,3665,912
28.566667,4832,3665,909
28.583333,4834,3665,906
28.6,4832,3666,906
28.616667,4832,3666,906
28.633333,4832,3666,903
28.65,4832,3666,903
28.666667,4832,3666,900
28.683333,4832,3666,900
28.7,4832,3666,897
28.716667,4832,3666,897
28.733333,4832,3666,897
28.75,4834,3666,894
28.766667,4834,3666,894
28.783333,4834,3666,891
28.8,4834,3666,891
28.816667,4834,3666,888
28.833333,4834,3666,888
28.85,4834,3666,888
28.866667,4834,3666,885
28.883333,4834,3666,885
28.9,4835,3667,882
28.916667,4835,3667,882
28.933333,4834,3667,882
28.95,4835,3667,879
28.966667,4835,3667,876
28.983333,4835,3667,876
29,4835,3667,876
29.016667,4835,3667,873
29.033333,4835,3667,873
29.05,4835,3667,870
29.066667,4834,3667,870
29.083333,4837,3667,870
29.1,4835,3667,867
29.116667,4834,3667,867
29.133333,4835,3667,864
29.15,4835,3667,864
29.166667,4834,3668,861
29.183333,4834,3668,861
29.2,4834,3668,861
29.216667,4834,3668,858
29.233333,4834,3668,855
29.25,4834,3668,855
29.266667,4832,3668,851
29.283333,4832,3668,851
29.3,4834,3668,848
29.316667,4832,3668,848
29.333333,4831,3668,848
29.35,4832,3668,845
29.366667,4832,3668,845
29.383333,4834,3668,845
29.4,4831,3668,842
29.416667,4832,3669,839
29.433333,4832,3669,839
29.45,4832,3669,839
29.466667,4832,3669,836
29.483333,4831,3669,836
29.5,4832,3669,833
29.516667,4832,3669,833
29.533333,4832,3669,830
29.55,4832,3669,830
29.566667,4832,3669,827
29.583333,4834,3669,827
29.6,4832,3671,827
29.616667,4834,3671,824
29.633333,4834,3671,821
29.65,4834,3671,821
29.666667,4834,3671,818
29.683333,4834,3671,818
29.7,4834,3671,818
29.716667,4834,3671,815
29.733333,4834,3671,815
29.75,4834,3671,812
29.766667,4835,3671,812
29.783333,4835,3671,809
29.8,4835,3671,809
29.816667,4835,3672,809
29.833333,4835,3672,806
29.85,4835,3672,806
29.866667,4835,3672,806
29.883333,4835,3672,803
29.9,4835,3672,800
29.916667,4835,3672,800
29.933333,4834,3672,797
29.95,4835,3672,797
29.966667,4834,3672,793
29.983333,4835,3672,793
30,4834,3672,790
30.016667,4834,3673,790
30.033333,4835,3673,790
30.05,4832,3673,787
30.066667,4832,3673,787
30.083333,4832,3673,784
30.1,4832,3673,781
30.116667,4832,3673,781
30.133333,4832,3673,781
30.15,4832,3673,778
30.166667,4831,3673,778
30.183333,4832,3673,775
30.2,4832,3674,775
30.216667,4831,3674,772
30.233333,4832,3674,772
30.25,4831,3674,772
30.266667,4832,3674,769
30.283333,4832,3674,766
30.3,4832,3674,766
30.316667,4831,3674,763
30.333333,4832,3674,763
30.35,4832,3674,763
30.366667,4832,3674,763
30.383333,4834,3674,760
30.4,4832,3674,760
30.416667,4834,3674,757
30.433333,4834,3676,754
30.45,4834,3676,754
30.466667,4834,3676,754
30.483333,4834,3676,751
30.5,4834,3676,751
30.516667,4834,3676,751
30.533333,4835,3676,748
30.55,4835,3676,745
30.566667,4835,3676,745
30.583333,4835,3676,745
30.6,4835,3676,742
30.616667,4834,3676,742
30.633333,4835,3676,739
30.65,4835,3676,739
30.666667,4835,3676,735
30.683333,4835,3677,735
30.7,4834,3677,735
30.716667,4835,3677,732
30.733333,4834,3677,732
30.75,4835,3677,729
30.766667,4834,3677,729
30.783333,4835,3677,726
30.8,4832,3677,726
30.816667,4834,3677,723
30.833333,4832,3677,723
30.85,4832,3677,723
30.866667,4834,3677,720
30.883333,4832,3677,717
30.9,4832,3677,717
30.916667,4832,3677,717
30.933333,4832,3678,714
30.95,4832,3678,714
30.966667,4831,3678,711
30.983333,4832,3678,711
31,4831,3678,708
31.016667,4832,3678,711
31.033333,4832,3678,708
31.05,4832,3678,708
31.066667,4832,3678,705
31.083333,4832,3678,705
31.1,4832,3678,702
31.116667,4832,3678,702
31.133333,4832,3678,702
31.15,4832,3679,699
31.166667,4832,3679,699
31.183333,4832,3679,696
31.2,4832,3679,696
31.216667,4832,3679,696
31.233333,4834,3679,693
31.25,4834,3679,693
31.266667,4834,3679,690
31.283333,4834,3679,690
31.3,4834,3679,687
31.316667,4834,3679,687
31.333333,4834,3679,687
31.35,4835,3679,687
31.366667,4835,3679,684
31.383333,4835,3680,684
31.4,4835,3680,681
31.416667,4835,3680,681
31.433333,4835,3680,681
31.45,4835,3680,677
31.466667,4835,3680,674
31.483333,4835,3680,674
31.5,4835,3680,674
31.516667,4835,3680,671
31.533333,4835,3680,671
31.55,4835,3680,671
31.566667,4835,3680,668
31.583333,4834,3680,668
31.6,4834,3680,665
31.616667,4834,3682,665
31.633333,4834,3682,665
31.65,4834,3682,662
31.666667,4831,3682,662
31.683333,4834,3682,662
31.7,4832,3682,659
31.716667,4832,3682,656
31.733333,4831,3682,656
31.75,4832,3682,656
31.766667,4831,3682,653
31.783333,4832,3682,653
31.8,4832,3682,653
31.816667,4832,3682,650
31.833333,4831,3682,650
31.85,4832,3683,650
31.866667,4832,3683,647
31.883333,4832,3683,647
31.9,4831,3683,644
31.916667,4832,3683,644
31.933333,4832,3683,644
31.95,4832,3683,641
31.966667,4832,3683,641
31.983333,4832,3683,641
32,4832,3683,641
32.016667,4832,3683,638
32.033333,4832,3683,635
32.05,4832,3683,638
32.066667,4832,3683,635
32.083333,4832,3683,632
32.1,4832,3684,635
32.116667,4832,3684,632
32.133333,4832,3684,632
32.15,4834,3684,632
32.166667,4834,3684,629
32.183333,4834,3684,629
32.2,4834,3684,626
32.216667,4834,3684,626
32.233333,4834,3684,626
32.25,4834,3684,623
32.266667,4835,3684,623
32.283333,4835,3684,620
32.3,4835,3684,623
32.316667,4835,3684,620
32.333333,4835,3685,620
32.35,4835,3685,620
32.366667,4835,3685,616
32.383333,4835,3685,616
32.4,4835,3685,613
32.416667,4835,3685,613
32.433333,4835,3685,613
32.45,4835,3685,613
32.466667,4835,3685,613
32.483333,4835,3685,610
32.5,4834,3685,610
32.516667,4834,3685,610
32.533333,4835,3685,607
32.55,4834,3685,607
32.566667,4834,3685,604
32.583333,4834,3685,604
32.6,4832,3685,604
32.616667,4834,3685,601
32.633333,4834,3685,601
32.65,4832,3687,601
32.666667,4832,3687,598
32.683333,4832,3687,598
32.7,4832,3687,598
32.716667,4832,3687,595
32.733333,4832,3687,598
32.75,4832,3687,595
32.766667,4832,3687,595
32.783333,4832,3687,595
32.8,4832,3687,592
32.816667,4832,3687,589
32.833333,4832,3687,589
32.85,4831,3687,589
32.866667,4831,3687,589
32.883333,4832,3687,589
32.9,4832,3687,589
32.916667,4831,3687,586
32.933333,4832,3687,586
32.95,4832,3687,586
32.966667,4832,3687,583
32.983333,4832,3687,583
33,4832,3688,583
33.016667,4832,3688,583
33.033333,4832,3688,580
33.05,4831,3688,580
33.066667,4832,3688,577
33.083333,4832,3688,577
33.1,4832,3688,577
33.116667,4832,3688,577
33.133333,4832,3688,577
33.15,4832,3688,574
33.166667,4832,3688,574
33.183333,4832,3688,577
33.2,4832,3688,574
33.216667,4832,3688,571
33.233333,4832,3688,571
33.25,4832,3688,571
