5.550000,4802.000000,58.000000766.000000,4999.000000,477.000000,3251.000000,372.000000
5.566667,4801.000000,58.000000766.000000,4999.000000,479.000000,3251.000000,372.000000
5.583333,4803.000000,58.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
5.600000,4802.000000,52.000000766.000000,4999.000000,477.000000,3251.000000,374.000000
5.616667,4802.000000,52.000000766.000000,4999.000000,479.000000,3251.000000,372.000000
5.633333,4803.000000,49.000000766.000000,4999.000000,477.000000,3251.000000,374.000000
5.650000,4802.000000,49.000000766.000000,4999.000000,477.000000,3251.000000,372.000000
5.666667,4802.000000,43.000000766.000000,4999.000000,477.000000,3251.000000,372.000000
5.683333,4802.000000,40.000000766.000000,4999.000000,477.000000,3251.000000,372.000000
5.700000,4802.000000,43.000000769.000000,4999.000000,479.000000,3251.000000,372.000000
5.716667,4802.000000,43.000000769.000000,4999.000000,479.000000,3251.000000,372.000000
5.733333,4802.000000,40.000000769.000000,4999.000000,477.000000,3251.000000,374.000000
5.750000,4802.000000,43.000000769.000000,4999.000000,479.000000,3251.000000,372.000000
5.766667,4802.000000,43.000000766.000000,4999.000000,479.000000,3251.000000,371.000000
5.783333,4802.000000,40.000000766.000000,4999.000000,479.000000,3251.000000,372.000000
5.800000,4802.000000,43.000000763.000000,4999.000000,477.000000,3251.000000,372.000000
5.816667,4802.000000,43.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
5.833333,4802.000000,43.000000766.000000,4999.000000,477.000000,3251.000000,372.000000
5.850000,4802.000000,46.000000766.000000,4999.000000,479.000000,3251.000000,372.000000
5.866667,4802.000000,46.000000772.000000,4999.000000,479.000000,3251.000000,372.000000
5.883333,4802.000000,46.000000766.000000,4999.000000,479.000000,3251.000000,372.000000
5.900000,4802.000000,43.000000766.000000,4999.000000,477.000000,3251.000000,372.000000
5.916667,4802.000000,49.000000766.000000,4999.000000,477.000000,3251.000000,372.000000
5.933333,4802.000000,43.000000769.000000,4999.000000,479.000000,3251.000000,374.000000
5.950000,4802.000000,52.000000769.000000,4999.000000,479.000000,3251.000000,372.000000
5.966667,4802.000000,49.000000766.000000,4999.000000,477.000000,3251.000000,372.000000
5.983333,4802.000000,52.000000766.000000,4999.000000,477.000000,3251.000000,372.000000
6.000000,4802.000000,49.000000766.000000,4999.000000,479.000000,3251.000000,372.000000
6.016667,4802.000000,49.000000763.000000,4999.000000,477.000000,3251.000000,372.000000
6.033333,4802.000000,55.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
6.050000,4802.000000,52.000000769.000000,4999.000000,477.000000,3251.000000,374.000000
6.066667,4802.000000,55.000000769.000000,4999.000000,477.000000,3251.000000,374.000000
6.083333,4802.000000,55.000000766.000000,4999.000000,479.000000,3251.000000,372.000000
6.100000,4802.000000,55.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
6.116667,4802.000000,58.000000766.000000,4999.000000,477.000000,3251.000000,371.000000
6.133333,4802.000000,55.000000766.000000,4999.000000,479.000000,3251.000000,372.000000
6.150000,4802.000000,58.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
6.166667,4802.000000,55.000000766.000000,4999.000000,479.000000,3251.000000,372.000000
6.183333,4802.000000,58.000000766.000000,4999.000000,477.000000,3251.000000,372.000000
6.200000,4801.000000,58.000000766.000000,4999.000000,477.000000,3251.000000,372.000000
6.216667,4802.000000,61.000000766.000000,4999.000000,477.000000,3251.000000,372.000000
6.233333,4802.000000,58.000000766.000000,4999.000000,477.000000,3251.000000,372.000000
6.250000,4802.000000,61.000000766.000000,4999.000000,477.000000,3251.000000,372.000000
6.266667,4802.000000,64.000000772.000000,4999.000000,479.000000,3251.000000,372.000000
6.283333,4802.000000,64.000000766.000000,4999.000000,477.000000,3251.000000,372.000000
6.300000,4802.000000,64.000000766.000000,4999.000000,477.000000,3251.000000,372.000000
6.316667,4802.000000,64.000000766.000000,4999.000000,477.000000,3251.000000,372.000000
6.333333,4802.000000,67.000000766.000000,4999.000000,477.000000,3251.000000,372.000000
6.350000,4802.000000,67.000000766.000000,4999.000000,477.000000,3251.000000,372.000000
6.366667,4802.000000,73.000000769.000000,4999.000000,479.000000,3251.000000,372.000000
6.383333,4802.000000,64.000000766.000000,4999.000000,479.000000,3251.000000,371.000000
6.400000,4803.000000,67.000000766.000000,4999.000000,479.000000,3251.000000,372.000000
6.416667,4803.000000,67.000000769.000000,4999.000000,479.000000,3251.000000,372.000000
6.433333,4802.000000,70.000000766.000000,4999.000000,477.000000,3251.000000,372.000000
6.450000,4802.000000,70.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
6.466667,4802.000000,73.000000763.000000,4999.000000,477.000000,3251.000000,374.000000
6.483333,4803.000000,73.000000766.000000,4999.000000,477.000000,3251.000000,374.000000
6.500000,4802.000000,73.000000769.000000,4999.000000,479.000000,3251.000000,372.000000
6.516667,4802.000000,73.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
6.533333,4802.000000,73.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
6.550000,4802.000000,76.000000766.000000,4999.000000,477.000000,3251.000000,372.000000
6.566667,4802.000000,79.000000766.000000,4999.000000,477.000000,3251.000000,372.000000
6.583333,4802.000000,79.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
6.600000,4802.000000,82.000000766.000000,4999.000000,477.000000,3251.000000,371.000000
6.616667,4802.000000,82.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
6.633333,4802.000000,82.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
6.650000,4802.000000,85.000000766.000000,4999.000000,477.000000,3252.000000,372.000000
6.666667,4802.000000,85.000000766.000000,4999.000000,479.000000,3251.000000,372.000000
6.683333,4803.000000,82.000000772.000000,4999.000000,477.000000,3251.000000,372.000000
6.700000,4802.000000,89.000000766.000000,4999.000000,477.000000,3251.000000,374.000000
6.716667,4801.000000,85.000000766.000000,4999.000000,477.000000,3251.000000,374.000000
6.733333,4803.000000,82.000000772.000000,4999.000000,477.000000,3251.000000,374.000000
6.750000,4802.000000,95.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
6.766667,4802.000000,89.000000766.000000,4999.000000,477.000000,3251.000000,372.000000
6.783333,4802.000000,92.000000766.000000,4999.000000,479.000000,3251.000000,374.000000
6.800000,4802.000000,92.000000766.000000,4999.000000,476.000000,3251.000000,374.000000
6.816667,4802.000000,92.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
6.833333,4802.000000,95.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
6.850000,4803.000000,92.000000769.000000,4999.000000,480.000000,3251.000000,372.000000
6.866667,4802.000000,95.000000766.000000,4999.000000,477.000000,3251.000000,372.000000
6.883333,4802.000000,98.000000772.000000,4999.000000,477.000000,3251.000000,372.000000
6.900000,4801.000000,101.000000766.000000,4999.000000,477.000000,3251.000000,372.000000
6.916667,4802.000000,95.000000766.000000,4999.000000,477.000000,3252.000000,372.000000
6.933333,4801.000000,98.000000772.000000,4999.000000,479.000000,3251.000000,372.000000
6.950000,4801.000000,104.000000772.000000,4999.000000,477.000000,3251.000000,372.000000
6.966667,4802.000000,101.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
6.983333,4802.000000,107.000000766.000000,4999.000000,479.000000,3251.000000,372.000000
7.000000,4801.000000,101.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
7.016667,4802.000000,104.000000766.000000,4999.000000,479.000000,3251.000000,372.000000
7.033333,4802.000000,107.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
7.050000,4801.000000,110.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
7.066667,4801.000000,110.000000766.000000,4999.000000,479.000000,3251.000000,372.000000
7.083333,4801.000000,107.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
7.100000,4801.000000,113.000000769.000000,4999.000000,479.000000,3251.000000,372.000000
7.116667,4799.000000,119.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
7.133333,4801.000000,113.000000769.000000,4999.000000,476.000000,3251.000000,372.000000
7.150000,4801.000000,116.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
7.166667,4801.000000,116.000000769.000000,4999.000000,477.000000,3252.000000,372.000000
7.183333,4801.000000,116.000000772.000000,4999.000000,479.000000,3251.000000,372.000000
7.200000,4801.000000,119.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
7.216667,4801.000000,122.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
7.233333,4801.000000,125.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
7.250000,4801.000000,125.000000769.000000,4999.000000,479.000000,3251.000000,372.000000
7.266667,4802.000000,128.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
7.283333,4801.000000,128.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
7.300000,4801.000000,131.000000769.000000,4999.000000,479.000000,3251.000000,372.000000
7.316667,4801.000000,125.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
7.333333,4801.000000,128.000000766.000000,4999.000000,477.000000,3251.000000,372.000000
7.350000,4801.000000,128.000000766.000000,4999.000000,479.000000,3251.000000,372.000000
7.366667,4802.000000,134.000000766.000000,4999.000000,477.000000,3251.000000,372.000000
7.383333,4801.000000,134.000000772.000000,4999.000000,477.000000,3251.000000,372.000000
7.400000,4801.000000,137.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
7.416667,4801.000000,137.000000766.000000,4999.000000,477.000000,3252.000000,372.000000
7.433333,4801.000000,137.000000769.000000,4999.000000,479.000000,3251.000000,372.000000
7.450000,4801.000000,140.000000766.000000,4999.000000,477.000000,3251.000000,372.000000
7.466667,4801.000000,143.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
7.483333,4801.000000,143.000000772.000000,4999.000000,477.000000,3251.000000,372.000000
7.500000,4801.000000,143.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
7.516667,4801.000000,146.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
7.533333,4801.000000,146.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
7.550000,4801.000000,146.000000766.000000,4999.000000,477.000000,3251.000000,372.000000
7.566667,4802.000000,150.000000766.000000,4999.000000,479.000000,3251.000000,372.000000
7.583333,4801.000000,150.000000769.000000,4999.000000,479.000000,3251.000000,372.000000
7.600000,4801.000000,146.000000766.000000,4999.000000,477.000000,3251.000000,372.000000
7.616667,4801.000000,150.000000766.000000,4999.000000,479.000000,3251.000000,372.000000
7.633333,4802.000000,156.000000769.000000,4999.000000,477.000000,3251.000000,374.000000
7.650000,4802.000000,156.000000766.000000,4999.000000,479.000000,3251.000000,372.000000
7.666667,4802.000000,156.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
7.683333,4802.000000,156.000000772.000000,4999.000000,477.000000,3251.000000,372.000000
7.700000,4802.000000,156.000000766.000000,4999.000000,477.000000,3251.000000,372.000000
7.716667,4802.000000,156.000000772.000000,4999.000000,477.000000,3251.000000,374.000000
7.733333,4802.000000,165.000000769.000000,4999.000000,479.000000,3251.000000,372.000000
7.750000,4802.000000,162.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
7.766667,4802.000000,165.000000766.000000,4999.000000,477.000000,3251.000000,371.000000
7.783333,4802.000000,165.000000772.000000,4999.000000,477.000000,3251.000000,372.000000
7.800000,4802.000000,168.000000766.000000,4999.000000,477.000000,3251.000000,372.000000
7.816667,4802.000000,171.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
7.833333,4802.000000,165.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
7.850000,4802.000000,171.000000769.000000,4999.000000,479.000000,3251.000000,372.000000
7.866667,4802.000000,168.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
7.883333,4802.000000,174.000000769.000000,4999.000000,479.000000,3251.000000,372.000000
7.900000,4802.000000,174.000000772.000000,4999.000000,477.000000,3252.000000,372.000000
7.916667,4802.000000,177.000000766.000000,4999.000000,477.000000,3251.000000,372.000000
7.933333,4802.000000,177.000000769.000000,4999.000000,477.000000,3251.000000,374.000000
7.950000,4802.000000,177.000000769.000000,4999.000000,479.000000,3251.000000,372.000000
7.966667,4802.000000,183.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
7.983333,4802.000000,180.000000766.000000,4999.000000,479.000000,3252.000000,372.000000
8.000000,4802.000000,183.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
8.016667,4801.000000,186.000000766.000000,4999.000000,477.000000,3251.000000,371.000000
8.033333,4801.000000,186.000000769.000000,4999.000000,477.000000,3252.000000,372.000000
8.050000,4802.000000,189.000000766.000000,4999.000000,477.000000,3251.000000,372.000000
8.066667,4801.000000,189.000000766.000000,4999.000000,477.000000,3251.000000,372.000000
8.083333,4802.000000,189.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
8.100000,4802.000000,192.000000772.000000,4999.000000,477.000000,3251.000000,372.000000
8.116667,4802.000000,195.000000763.000000,4999.000000,477.000000,3251.000000,372.000000
8.133333,4802.000000,198.000000766.000000,4999.000000,479.000000,3251.000000,372.000000
8.150000,4802.000000,198.000000769.000000,4999.000000,477.000000,3252.000000,374.000000
8.166667,4802.000000,198.000000766.000000,4999.000000,477.000000,3251.000000,374.000000
8.183333,4802.000000,195.000000766.000000,4999.000000,477.000000,3251.000000,372.000000
8.200000,4801.000000,201.000000766.000000,4999.000000,476.000000,3251.000000,372.000000
8.216667,4801.000000,208.000000769.000000,4999.000000,477.000000,3251.000000,374.000000
8.233333,4801.000000,204.000000766.000000,4999.000000,477.000000,3251.000000,372.000000
8.250000,4801.000000,204.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
8.266667,4801.000000,208.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
8.283333,4799.000000,211.000000769.000000,4999.000000,479.000000,3251.000000,374.000000
8.300000,4801.000000,211.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
8.316667,4801.000000,217.000000766.000000,4999.000000,477.000000,3251.000000,372.000000
8.333333,4801.000000,214.000000766.000000,4999.000000,479.000000,3251.000000,372.000000
8.350000,4801.000000,214.000000769.000000,4999.000000,477.000000,3251.000000,374.000000
8.366667,4801.000000,217.000000766.000000,4999.000000,479.000000,3251.000000,374.000000
8.383333,4801.000000,220.000000766.000000,4999.000000,477.000000,3251.000000,374.000000
8.400000,4801.000000,217.000000769.000000,4999.000000,479.000000,3252.000000,372.000000
8.416667,4801.000000,220.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
8.433333,4801.000000,223.000000769.000000,4999.000000,479.000000,3251.000000,372.000000
8.450000,4801.000000,226.000000769.000000,4999.000000,477.000000,3251.000000,374.000000
8.466667,4801.000000,226.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
8.483333,4801.000000,229.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
8.500000,4801.000000,229.000000772.000000,4999.000000,477.000000,3251.000000,372.000000
8.516667,4801.000000,229.000000763.000000,4999.000000,479.000000,3251.000000,372.000000
8.533333,4801.000000,232.000000769.000000,4999.000000,479.000000,3252.000000,372.000000
